13	94	14.3431
13	95	0.49346
13	210	0.102622
13	237	3.17611
13	320	3.40364
13	448	5.19795
13	593	4.36004
13	607	6.12515
13	689	0.0579955
13	730	7.64038
13	765	8.44166
13	778	13.0977
13	944	8.54019
13	991	4.59033
14	62	3.94169
14	392	3.93837
14	412	5.55789
14	481	1.56461
14	489	3.69338
14	548	3.81482
14	630	5.83371
14	673	5.62856
14	684	5.41986
14	690	5.59962
14	701	6.80263
14	767	6.44193
14	884	1.51042
15	2	10.5033
15	269	3.46413
15	416	5.75443
15	426	4.93936
15	438	0.398406
15	504	7.37616
15	520	0.136102
15	534	6.62683
15	620	6.56438
15	654	20.8307
15	707	5.59516
15	734	3.5843
15	736	5.55396
15	985	7.62659
16	49	3.33348
16	140	2.88391
16	295	3.34149
16	387	3.52699
16	490	12.9567
16	494	4.08934
16	551	7.78783
16	566	5.16768
16	587	12.9336
16	611	5.5311
16	642	5.31898
16	667	6.34913
16	692	6.15817
16	714	5.96269
17	4	6.53007
17	165	2.99786
17	219	3.43568
17	392	11.0524
17	438	6.00103
17	482	6.79114
17	541	6.61661
17	550	3.88998
17	582	3.91023
17	618	7.45766
17	629	5.65398
17	637	6.83015
17	822	12.1743
17	959	8.0165
18	32	1.42428
18	43	5.98936
18	100	3.48612
18	201	9.53341
18	226	1.75848
18	272	6.83655
18	279	17.3206
18	335	13.08
18	444	10.6522
18	698	14.5079
18	744	3.8469
18	967	4.72763
18	992	4.79954
19	80	7.07342
19	92	8.9742
19	108	0.780192
19	138	12.7415
19	168	12.7251
19	199	9.43467
19	201	1.75575
19	270	0.869029
19	289	1.9449
19	339	4.24564
19	359	1.8558
19	618	0.531818
20	57	9.36081
20	106	0.107161
20	240	3.28609
20	246	8.08743
20	284	8.09699
20	315	0.188365
20	472	0.694129
20	497	11.6896
20	609	13.1843
20	755	8.74201
20	874	4.07895
20	966	7.75038
20	976	6.86818
20	997	10.4395
21	77	2.65379
21	368	2.39299
21	568	3.23192
21	573	3.887
21	683	4.36004
21	703	4.52382
21	705	4.63085
21	747	5.05248
21	814	5.52273
21	822	5.71466
21	850	5.91765
21	889	6.42962
21	901	6.57554
21	916	6.72239
21	922	7.02133
21	941	6.88677
22	30	1.67043
22	485	2.94567
22	517	2.88649
22	608	3.56757
22	735	4.34228
22	737	4.31723
22	818	5.17544
22	836	5.59201
22	859	5.68803
22	869	5.6075
22	874	5.39977
22	882	5.99949
22	909	6.17073
22	923	6.41567
22	945	7.0366
22	952	6.71969
22	965	7.53422
22	976	7.63909
22	982	7.72727
23	389	3.21206
23	466	3.10524
23	578	3.86324
23	615	3.86068
23	661	3.68
23	682	4.74642
23	719	4.25285
23	725	4.47351
23	750	4.53765
23	752	4.50793
23	837	5.29482
23	870	5.77451
23	917	6.53894
23	932	6.86448
23	948	7.18888
23	961	7.66614
23	996	7.98561
24	403	3.35024
24	421	2.80406
24	432	2.96195
24	609	3.8261
24	734	4.90251
24	741	4.94731
24	755	4.87852
24	789	5.21786
24	810	5.44694
24	819	5.72568
24	835	5.5109
24	866	6.10087
24	881	6.07196
24	913	6.97327
24	920	6.78921
25	3	5.97281
25	44	4.53898
25	45	11.206
25	48	5.66506
25	106	8.90508
25	308	1.80801
25	311	8.9968
25	334	5.76759
25	771	11.3736
25	793	2.44114
25	835	7.21182
25	858	9.19483
26	61	3.99558
26	124	3.42204
26	312	4.14603
26	469	5.05873
26	502	0.12166
26	532	5.04297
26	542	5.61302
26	673	0.0179827
26	693	5.74241
26	706	8.58727
26	707	0.092075
26	724	6.23956
26	740	6.39299
26	804	17.3571
27	8	1.69837
27	113	8.87322
27	124	0.0404687
27	277	3.64192
27	297	12.4738
27	305	12.5197
27	637	0.422337
27	645	13.9533
27	822	9.71516
27	881	7.95501
27	912	2.77959
27	915	8.8149
27	934	9.26659
27	967	8.62439
28	163	3.28453
28	204	0.130542
28	354	3.91509
28	463	4.04117
28	471	4.07594
28	511	10.27
28	525	4.07478
28	533	0.422268
28	539	16.524
28	649	6.93266
28	678	6.50339
28	865	9.27677
28	946	3.74607
28	998	9.84215
29	10	5.60546
29	95	2.66983
29	204	8.0261
29	287	6.11528
29	315	8.06358
29	323	4.81916
29	389	15.8039
29	393	7.94669
29	396	7.04447
29	419	5.8093
29	677	3.97198
29	907	2.45952
29	931	4.54067
29	959	7.48604
30	105	2.19375
30	517	2.82207
30	574	2.60403
30	762	4.63634
30	809	4.74525
30	818	5.11102
30	836	5.52759
30	842	5.4227
30	859	5.6236
30	869	5.54307
30	882	5.93507
30	909	6.10631
30	923	6.35125
30	945	6.97218
30	951	6.46282
30	952	6.65527
30	965	7.46979
30	976	7.57467
30	982	7.66285
31	376	2.23173
31	435	2.1918
31	719	3.99174
31	725	4.21239
31	750	4.27653
31	752	4.24681
31	837	5.0337
31	861	5.89142
31	870	5.51339
31	903	6.03628
31	910	6.3135
31	917	6.27782
31	932	6.60336
31	933	6.8995
31	947	6.61298
31	948	6.92776
31	996	7.72449
32	18	6.80261
32	43	5.42685
32	100	4.66449
32	116	6.17838
32	201	13.6042
32	226	0.554308
32	272	7.82247
32	445	0.954216
32	534	1.05143
33	115	2.68237
33	383	3.05843
33	403	3.35511
33	420	3.27718
33	488	3.46623
33	508	3.83733
33	741	4.95218
33	810	5.45181
33	819	5.73056
33	835	5.51578
33	871	6.01577
33	881	6.07683
33	913	6.97814
33	920	6.79408
34	50	13.2317
34	144	6.25139
34	207	4.3564
34	241	5.62157
34	309	4.64142
34	325	15.5483
34	343	4.7732
34	356	4.976
34	613	18.7761
34	774	3.41233
34	836	3.84394
34	953	4.12287
34	961	3.29423
34	986	3.19323
35	68	8.47962
35	185	5.22523
35	228	9.69693
35	251	2.98639
35	313	5.9618
35	322	4.53828
35	417	5.04945
35	430	5.7697
35	434	8.85721
35	720	0.535808
35	820	9.3832
35	842	9.44799
35	888	5.39479
35	919	8.81574
36	40	1.44893
36	64	7.03534
36	142	2.5561
36	264	7.77909
36	276	8.17779
36	307	5.54666
36	345	0.648907
36	352	7.43177
37	123	1.18646
37	279	2.66934
37	360	1.807
37	491	2.53195
37	691	3.74428
37	758	4.17143
37	764	4.81677
37	808	4.54645
37	857	5.68051
37	887	5.6696
37	928	6.22132
37	936	6.48029
37	944	6.37506
37	964	7.61463
37	974	7.79098
37	984	7.7974
37	986	7.7035
37	990	7.68301
37	997	8.16626
37	998	8.37688
37	999	7.81848
38	34	13.3899
38	144	6.12782
38	207	4.23283
38	241	5.498
38	244	6.9174
38	309	4.51785
38	343	4.64963
38	356	4.85243
38	453	0.360367
38	685	2.29193
39	12	0.532043
39	26	4.33421
39	89	5.68639
39	454	10.1856
39	466	13.2147
39	469	4.70464
39	476	14.0291
39	499	5.86359
39	532	4.68888
39	693	5.38832
39	706	8.23318
39	724	5.88547
39	740	6.0389
39	890	5.58927
40	36	0.869849
40	64	8.52671
40	142	2.62267
40	264	4.61271
40	276	9.66916
40	307	7.03803
40	345	1.19463
40	352	8.92314
40	905	10.9893
40	981	8.61944
41	223	3.59148
41	366	4.82233
41	377	3.96078
41	388	4.66415
41	397	4.83136
41	497	4.26147
41	531	9.09277
41	610	5.12083
41	612	5.03227
41	742	5.27985
41	781	7.2651
41	784	6.68379
41	798	6.2045
41	939	12.3124
42	218	1.86111
42	389	3.14589
42	405	2.81718
42	466	3.03907
42	578	3.79707
42	661	3.61382
42	844	5.44529
42	845	5.72734
42	868	5.22455
42	870	5.70834
42	903	6.23122
42	910	6.50845
42	917	6.47277
42	932	6.79831
42	933	7.09444
42	947	6.80793
42	948	7.12271
42	955	7.00264
42	961	7.59997
42	996	7.91944
43	18	4.62033
43	32	3.93342
43	100	4.7199
43	188	0.143862
43	201	13.6596
43	226	2.64671
43	272	7.87788
43	385	10.1742
43	402	12.3772
43	638	3.62625
43	704	18.9115
43	833	3.63377
43	1000	7.50551
44	3	4.50659
44	25	1.33106
44	45	9.73982
44	48	4.19883
44	106	7.43886
44	184	14.134
44	308	3.76518
44	311	7.53057
44	334	4.30136
44	493	2.58004
44	836	7.00274
44	929	2.63301
45	48	4.57562
45	243	0.0322176
45	250	0.102403
45	308	2.54104
45	311	7.90735
45	313	0.319422
45	593	0.209309
45	777	11.6958
45	816	6.086
45	827	12.3577
45	886	1.41618
45	898	14.0571
45	991	9.17886
45	1000	14.8485
46	88	9.64744
46	177	3.4813
46	341	5.22322
46	440	6.70841
46	459	6.2736
46	461	4.05808
46	481	5.09164
46	506	6.56357
46	524	5.21746
46	585	4.23732
46	738	6.25511
46	845	7.53661
46	853	11.0681
46	905	7.63102
47	186	2.58389
47	190	2.8502
47	510	3.50272
47	564	3.60037
47	600	3.817
47	676	4.30767
47	761	5.1021
47	791	5.55999
47	815	5.86117
47	853	5.88697
47	858	5.84209
47	879	6.45025
47	883	6.27123
47	892	6.43162
47	895	6.53097
48	3	6.82892
48	25	3.65339
48	45	12.0622
48	106	9.76119
48	308	2.66411
48	311	9.8529
48	334	6.6237
48	400	15.0853
48	660	1.77666
48	798	0.00515471
48	847	0.11623
48	902	8.62313
48	948	9.71993
48	994	9.1436
49	174	2.66768
49	295	3.24067
49	303	3.96576
49	427	12.6276
49	441	8.65191
49	494	3.98851
49	551	7.687
49	566	5.06686
49	611	5.43028
49	642	5.21816
49	667	6.2483
49	692	6.05734
49	714	5.86187
49	775	10.7349
50	56	1.59414
50	146	2.42623
50	342	2.18372
50	467	3.40477
50	592	2.92412
50	697	4.56301
50	721	4.63146
50	763	4.65247
50	782	4.98496
50	823	5.56322
50	877	6.13242
50	898	6.43393
50	907	6.2649
50	927	6.43964
50	930	7.24777
50	969	7.64159
50	973	7.77729
50	979	7.51502
50	991	7.95781
50	995	8.21715
51	8	4.30848
51	27	10.8017
51	53	8.24176
51	91	7.03962
51	149	2.56747
51	202	4.16018
51	277	9.01447
51	515	0.819493
51	641	15.5708
51	664	0.689549
51	674	14.0165
51	747	9.48602
51	933	5.01008
52	119	2.16603
52	178	1.76361
52	462	3.40875
52	586	2.84097
52	631	3.3845
52	680	3.8808
52	745	4.94097
52	785	4.58081
52	805	5.17966
52	828	5.46628
52	834	5.45643
52	885	5.68314
52	890	6.14049
52	905	6.26792
52	966	7.56268
52	967	7.89452
52	971	7.54701
52	975	7.70353
52	977	7.56503
52	980	7.67159
52	981	7.84122
52	987	7.67942
53	8	3.96948
53	27	10.4627
53	45	0.070944
53	51	4.40932
53	202	3.82117
53	277	8.67546
53	348	8.87981
53	464	6.48055
53	709	6.95083
53	739	3.4937
53	859	7.67604
53	904	12.4915
53	949	6.13627
53	976	8.84422
54	433	2.31422
54	447	2.7677
54	477	2.91093
54	516	2.65474
54	597	3.39066
54	694	3.59357
54	709	4.56004
54	772	4.65864
54	776	5.28682
54	899	6.52208
54	934	7.04961
54	950	7.16393
54	956	7.45315
54	960	7.16104
54	963	7.43388
54	985	8.04751
55	162	2.40385
55	166	2.89016
55	186	2.69474
55	510	3.61357
55	581	4.06222
55	587	4.08744
55	600	3.92785
55	761	5.21295
55	815	5.97202
55	855	6.21147
55	858	5.95294
55	879	6.5611
55	883	6.38208
55	892	6.54247
55	895	6.64182
56	296	2.12611
56	563	3.12285
56	641	2.74851
56	671	3.27878
56	711	3.97231
56	759	4.41922
56	773	4.06835
56	907	5.74213
56	915	6.65159
56	925	6.33821
56	927	5.91686
56	969	7.11882
56	973	7.25451
56	979	6.99225
56	991	7.43504
56	995	7.69438
57	6	9.11568
57	46	0.384495
57	102	3.04115
57	148	4.36816
57	220	4.42469
57	246	7.44162
57	302	0.00323199
57	328	11.991
57	345	0.0956145
57	417	0.550264
57	699	9.7016
57	759	9.1819
57	913	7.1098
57	960	6.63025
58	54	2.11397
58	171	1.57057
58	184	3.11515
58	433	2.45619
58	447	2.90967
58	476	3.11983
58	516	2.79671
58	736	4.7652
58	899	6.66404
58	934	7.19158
58	949	7.41987
58	950	7.30589
58	956	7.59512
58	960	7.303
58	963	7.57585
58	985	8.18948
59	62	3.98645
59	192	11.2985
59	197	6.02729
59	326	5.65744
59	392	3.98314
59	399	5.52882
59	489	3.73814
59	548	3.85958
59	630	5.87847
59	673	5.67332
59	684	5.46462
59	696	9.58152
59	701	6.84739
59	767	6.48669
60	159	2.48381
60	304	3.3143
60	474	3.50398
60	617	5.23256
60	628	4.29928
60	639	3.88764
60	715	4.5939
60	728	5.11635
60	729	5.3734
60	811	6.11291
60	820	5.74923
60	821	6.34728
60	846	6.04961
61	39	5.16092
61	182	2.52193
61	312	3.54317
61	395	7.24448
61	499	5.61482
61	532	4.44011
61	542	5.01016
61	588	4.80446
61	594	4.41304
61	706	7.98441
61	724	5.6367
61	734	12.1999
61	964	12.1036
62	14	3.73254
62	59	3.89812
62	104	3.19388
62	128	3.54789
62	238	0.240958
62	399	5.7903
62	445	5.68758
62	548	4.12106
62	630	6.13995
62	684	5.7261
62	690	5.90586
62	701	7.10887
62	767	6.74816
62	844	18.8893
63	225	3.54012
63	261	3.31386
63	326	0.100843
63	480	5.58929
63	555	3.96101
63	664	5.88333
63	720	5.9604
63	753	5.07696
63	774	5.38322
63	788	6.39682
63	800	5.85113
63	817	5.7606
63	951	15.8055
64	211	9.65176
64	276	12.0673
64	307	9.43614
64	345	2.73968
64	352	11.3212
64	464	5.32534
64	548	11.1538
64	607	0.131732
64	689	0.111202
64	864	2.19917
64	914	7.96382
64	920	2.9539
64	971	10.013
64	985	8.06217
65	63	2.92487
65	261	3.33217
65	429	3.31147
65	452	3.14827
65	479	4.08243
65	480	5.6076
65	596	4.27964
65	651	5.29399
65	720	5.97871
65	753	5.09527
65	794	6.43158
65	800	5.86944
65	817	5.77891
66	2	1.87782
66	484	2.85269
66	601	3.5491
66	704	3.74759
66	717	3.67097
66	727	4.65208
66	730	4.34814
66	770	4.81626
66	771	4.73479
66	792	4.93916
66	826	5.6093
66	862	5.90281
66	904	6.35609
66	919	6.99267
66	935	6.74681
66	937	6.81575
66	978	7.44445
66	983	7.81563
66	989	7.77458
66	992	8.59712
66	993	8.47999
66	994	8.57876
66	1000	8.11047
67	15	6.44842
67	154	4.67919
67	262	5.49395
67	351	3.05964
67	416	5.57645
67	426	4.76138
67	472	6.44491
67	534	6.44886
67	589	16.5639
67	620	6.3864
67	634	4.49496
67	707	5.41718
67	963	7.2432
68	35	3.43486
68	185	3.9727
68	341	0.232296
68	417	3.79691
68	430	4.51717
68	434	7.60468
68	463	10.1884
68	551	0.32528
68	569	5.62883
68	578	14.0014
68	728	8.74352
68	826	7.78343
68	967	10.906
68	995	10.5648
69	180	3.62023
69	225	3.5679
69	261	3.34164
69	286	3.20162
69	479	4.0919
69	520	5.63148
69	555	3.98879
69	651	5.30346
69	720	5.98818
69	753	5.10473
69	774	5.411
69	788	6.42459
69	794	6.44104
69	800	5.87891
69	817	5.78838
70	150	1.81956
70	280	2.44886
70	385	3.36956
70	561	3.62534
70	624	4.02267
70	672	4.59565
70	793	5.46922
70	832	5.22919
70	852	5.58997
70	864	6.13283
70	924	6.84317
70	940	6.82452
70	958	6.91991
70	970	7.50209
71	209	2.08605
71	248	1.2823
71	290	1.78554
71	373	1.67422
71	554	2.6067
71	571	2.97973
71	826	5.51295
71	830	5.04375
71	843	4.88632
71	897	5.9109
71	919	6.89632
71	935	6.65045
71	937	6.7194
71	983	7.71928
71	989	7.67823
71	992	8.50077
71	993	8.38363
71	994	8.4824
71	1000	8.01412
72	123	1.5261
72	196	2.72123
72	325	2.60539
72	456	2.53372
72	486	3.10878
72	495	3.01529
72	606	3.70545
72	686	4.69451
72	691	4.08393
72	758	4.51108
72	775	4.91823
72	807	4.86677
72	887	6.00924
72	926	6.68578
72	936	6.81993
72	964	7.95427
72	968	7.43844
72	974	8.13063
72	984	8.13705
72	986	8.04314
72	990	8.02266
72	997	8.5059
72	998	8.71653
72	999	8.15812
73	23	8.98032
73	96	4.63694
73	135	4.31757
73	170	7.16564
73	229	6.68311
73	285	4.00784
73	359	6.90966
73	372	3.25611
73	483	3.72405
73	537	6.09555
73	545	4.402
73	556	9.93274
73	797	10.1585
74	103	3.04344
74	122	3.63996
74	268	3.13494
74	317	3.4215
74	378	2.95273
74	513	4.16083
74	626	4.34948
74	643	4.30732
74	780	5.58169
74	804	5.6053
74	856	6.46485
74	884	7.11099
74	886	7.04643
74	891	6.85481
74	893	6.78113
75	212	2.59473
75	390	3.3201
75	529	3.34571
75	623	4.2128
75	744	5.04839
75	751	4.73913
75	816	5.70561
75	827	5.51623
75	840	5.63601
75	848	5.90792
75	878	5.92496
75	880	6.30434
75	894	6.17762
75	896	6.12336
75	900	6.46672
76	181	2.94539
76	219	3.324
76	235	9.55711
76	438	5.88935
76	475	15.7002
76	482	6.67946
76	558	4.25714
76	618	7.34597
76	629	5.5423
76	637	6.71847
76	706	0.113869
76	800	8.81433
76	875	6.3017
76	898	6.58481
77	230	2.81282
77	442	2.89485
77	487	3.56746
77	562	4.15869
77	568	3.39033
77	655	4.43477
77	683	4.51845
77	747	5.21089
77	790	5.19835
77	814	5.68113
77	824	5.62489
77	850	6.07606
77	889	6.58803
77	916	6.8808
77	922	7.17974
77	941	7.04518
78	87	2.62971
78	239	2.20688
78	409	3.1685
78	470	3.66718
78	531	3.73932
78	674	4.22804
78	681	4.6239
78	712	4.84042
78	829	5.90827
78	888	6.35078
78	911	6.59333
78	914	6.7627
78	921	6.84092
78	946	7.36774
78	953	6.91753
79	161	2.85307
79	383	3.24882
79	411	3.49953
79	437	2.99712
79	488	3.65662
79	540	3.85732
79	645	4.20329
79	789	5.41312
79	819	5.92094
79	835	5.70616
79	866	6.29613
79	871	6.20615
79	881	6.26722
79	913	7.16853
79	920	6.98447
80	19	1.64799
80	138	11.1295
80	168	11.1131
80	199	7.82267
80	289	1.97721
80	339	2.63364
80	615	17.194
80	656	15.5141
80	682	5.73917
80	745	9.44012
80	758	7.30203
80	802	4.08957
80	840	5.84148
80	966	4.17346
81	1	2.54562
81	82	13.2742
81	99	3.6512
81	117	3.80589
81	188	7.32434
81	205	10.2632
81	245	4.18586
81	349	12.3856
81	742	16.2991
81	886	1.71201
81	921	2.54515
81	995	4.4789
82	74	6.62319
82	205	4.09848
82	316	0.127454
82	319	11.04
82	338	0.0264676
82	630	0.0659118
82	633	14.0243
82	669	5.29015
82	693	0.121679
82	748	10.4055
82	825	12.2938
82	892	9.4334
82	924	6.97108
82	989	9.89855
83	93	4.5626
83	173	10.4593
83	182	2.38258
83	312	3.40382
83	324	4.2647
83	395	7.10512
83	428	9.55941
83	588	4.66511
83	693	5.0002
83	706	7.84506
83	724	5.49735
83	740	5.65078
83	896	11.3635
84	85	4.78867
84	91	0.178344
84	155	8.77104
84	169	2.57675
84	206	9.73614
84	224	13.0026
84	243	2.99873
84	273	4.47903
84	424	11.0889
84	789	6.35735
84	861	8.11798
84	987	6.56102
85	22	9.98639
85	84	3.81946
85	155	9.0376
85	169	2.84331
85	206	10.0027
85	224	13.2692
85	243	3.26529
85	273	4.7456
85	806	2.54843
85	852	2.48187
85	900	5.08937
85	955	5.88996
85	999	6.45002
86	87	2.57367
86	239	2.15084
86	454	3.00108
86	669	4.19899
86	674	4.172
86	685	5.02539
86	698	4.08537
86	712	4.78438
86	829	5.85223
86	888	6.29474
86	911	6.53729
86	914	6.70666
86	921	6.78488
86	946	7.3117
86	953	6.86149
87	195	2.596
87	260	2.61211
87	348	2.72296
87	632	4.69277
87	646	4.16604
87	668	4.57237
87	674	4.51827
87	681	4.91413
87	685	5.37166
87	698	4.43164
87	829	6.1985
87	888	6.64101
87	921	7.13115
87	946	7.65797
87	953	7.20776
88	134	3.33441
88	256	3.90044
88	321	4.19617
88	367	3.8481
88	457	3.7366
88	492	4.01
88	523	4.93106
88	547	4.31342
88	580	4.59489
88	584	4.81
88	619	5.30271
88	665	6.25219
88	689	5.77125
88	786	5.72464
88	847	7.18997
89	26	4.64614
89	312	4.10387
89	316	5.71978
89	494	10.1272
89	509	13.2765
89	532	5.00081
89	542	5.57086
89	588	5.36516
89	594	4.97373
89	693	5.70025
89	724	6.1974
89	902	4.49607
89	906	6.99705
89	957	7.42534
90	48	0.0349442
90	191	3.96986
90	223	3.67022
90	363	4.18884
90	397	4.9101
90	511	4.15348
90	610	5.19957
90	612	5.11101
90	687	6.34914
90	716	6.33151
90	742	5.35859
90	781	7.34384
90	798	6.28324
90	819	13.5919
91	27	11.1773
91	51	5.12386
91	52	11.9376
91	53	8.6173
91	149	2.943
91	202	4.53571
91	277	9.39
91	296	11.7692
91	506	0.317205
91	810	7.3694
91	818	3.35508
91	972	2.73817
91	978	3.16158
91	997	8.60046
92	19	3.88339
92	75	4.44164
92	80	7.69682
92	138	5.86516
92	168	5.84873
92	179	10.7839
92	183	10.7355
92	199	6.6231
92	310	13.7217
92	339	4.86905
92	428	0.490749
92	605	21.3701
92	892	5.02676
92	940	3.70247
93	124	3.23815
93	312	3.96214
93	316	5.57805
93	322	0.624016
93	588	5.22343
93	594	4.83201
93	693	5.55853
93	706	8.40338
93	724	6.05567
93	740	6.2091
93	754	6.35823
93	882	9.28307
93	899	6.31022
93	943	13.5416
94	71	2.01275
94	365	2.14175
94	484	2.77667
94	519	3.1602
94	554	2.62703
94	601	3.47308
94	675	3.72616
94	771	4.65877
94	792	4.86314
94	830	5.06409
94	904	6.28007
94	919	6.91665
94	935	6.67079
94	937	6.73973
94	978	7.36843
94	983	7.73961
94	989	7.69856
94	992	8.5211
94	993	8.40397
94	994	8.50274
94	1000	8.03445
95	10	4.73361
95	29	3.65912
95	204	7.15425
95	287	5.24343
95	315	7.19172
95	323	3.9473
95	393	7.07483
95	396	6.17262
95	419	4.93745
95	730	16.515
95	846	0.0235319
96	135	4.72085
96	229	7.08639
96	285	4.41113
96	359	7.31295
96	372	3.65939
96	483	4.12733
96	537	6.49884
96	545	4.80529
96	556	10.336
96	591	7.1574
96	830	13.1846
96	844	6.22953
96	894	3.26635
96	901	7.422
97	455	2.68165
97	605	2.91152
97	695	2.78355
97	764	4.36983
97	769	4.19077
97	799	4.38946
97	807	4.08019
97	857	5.23357
97	887	5.22265
97	926	5.89919
97	928	5.77438
97	936	6.03335
97	964	7.16769
97	968	6.65185
97	974	7.34404
97	984	7.35046
97	986	7.25655
97	990	7.23607
97	997	7.71932
97	998	7.92994
97	999	7.37154
98	435	2.00314
98	493	2.78858
98	615	3.4109
98	682	4.29664
98	783	4.22636
98	844	5.06169
98	861	5.70276
98	870	5.32473
98	910	6.12484
98	917	6.08916
98	933	6.71084
98	947	6.42432
98	948	6.73911
98	955	6.61903
98	961	7.21636
98	996	7.53583
99	1	2.68265
99	81	2.98295
99	82	13.4112
99	117	3.94292
99	188	7.46137
99	205	10.4002
99	245	4.32289
99	657	7.19308
99	710	8.47156
99	849	3.43073
99	870	10.9374
99	947	5.14385
99	967	8.20905
100	9	0.0516275
100	18	7.00712
100	32	1.78118
100	43	5.63136
100	201	13.8088
100	226	2.09195
100	272	8.02699
100	510	12.4762
100	728	6.15525
100	778	10.6945
100	860	4.62609
100	869	8.86234
100	995	7.97651
101	7	3.52153
101	74	3.12345
101	103	2.99882
101	127	3.55255
101	513	4.11621
101	570	4.16881
101	625	4.10226
101	626	4.30485
101	780	5.53707
101	804	5.56067
101	856	6.42023
101	886	7.0018
101	891	6.81019
101	893	6.73651
102	20	9.2359
102	57	8.32458
102	148	3.97775
102	220	4.03427
102	240	5.49162
102	246	7.0512
102	284	7.06075
102	895	6.71185
102	898	8.37357
102	923	9.55116
102	948	7.6552
103	74	3.07528
103	101	3.0614
103	317	3.32869
103	378	2.85993
103	602	4.8811
103	625	4.05408
103	626	4.25668
103	643	4.21452
103	780	5.48889
103	804	5.51249
103	856	6.37205
103	884	7.01818
103	886	6.95363
103	891	6.76201
103	893	6.68833
104	14	3.04703
104	326	5.23341
104	392	3.5591
104	399	5.10479
104	412	5.17861
104	443	5.65002
104	445	5.00208
104	489	3.3141
104	548	3.43555
104	673	5.24928
104	690	5.22035
104	701	6.42336
104	767	6.06266
105	215	2.88853
105	283	2.8893
105	291	2.46985
105	485	3.37657
105	517	3.31739
105	647	3.98124
105	735	4.77317
105	762	5.13166
105	809	5.24057
105	818	5.60634
105	842	5.91802
105	859	6.11892
105	869	6.03839
105	874	5.83067
105	882	6.43039
105	909	6.60163
105	912	7.17239
105	923	6.84657
105	945	7.4675
105	951	6.95814
105	952	7.15059
105	965	7.96511
105	976	8.06999
105	982	8.15817
106	3	5.81993
106	48	5.51218
106	308	1.65512
106	311	8.84391
106	334	5.61471
106	435	12.4988
106	482	0.377279
106	514	5.99906
106	568	14.0214
106	785	10.214
106	929	2.67174
106	951	2.03681
106	957	8.4739
106	1000	8.15124
107	74	2.86517
107	122	3.33705
