414	20 
415	34 
416	6 
417	32 
418	25 
419	31 
420	41 
421	41 
422	1 
423	36 
424	18 
425	9 
426	6 
427	24 
428	14 
429	40 
430	32 
431	11 
432	41 
433	24 
434	32 
435	25 
436	20 
437	41 
438	3 
439	22 
440	12 
441	42 
442	34 
443	21 
444	18 
445	21 
446	15 
447	24 
448	10 
449	15 
450	26 
451	34 
452	40 
453	2 
454	11 
455	1 
456	1 
457	27 
458	22 
459	12 
460	9 
461	12 
462	9 
463	20 
464	36 
465	5 
466	25 
467	22 
468	18 
469	14 
470	11 
471	20 
472	6 
473	20 
474	15 
475	9 
476	24 
477	24 
478	24 
479	40 
480	40 
481	12 
482	3 
483	28 
484	26 
485	29 
486	1 
487	34 
488	41 
489	21 
490	36 
491	1 
492	27 
493	25 
494	42 
495	1 
496	12 
497	33 
498	18 
499	14 
500	35 
501	18 
502	20 
503	34 
504	6 
505	10 
506	12 
507	23 
508	41 
509	35 
510	13 
511	33 
512	36 
513	23 
514	25 
515	5 
516	24 
517	29 
518	22 
519	26 
520	40 
521	8 
522	22 
523	27 
524	12 
525	20 
526	3 
527	18 
528	9 
529	8 
530	5 
531	11 
532	14 
533	12 
534	6 
535	11 
536	24 
537	28 
538	36 
539	9 
540	41 
541	3 
542	14 
543	36 
544	5 
545	28 
546	35 
547	27 
548	21 
549	27 
550	3 
551	42 
552	5 
553	35 
554	26 
555	40 
556	28 
557	5 
558	3 
559	25 
560	34 
561	18 
562	34 
563	22 
564	13 
565	5 
566	42 
567	35 
568	34 
569	36 
570	23 
571	26 
572	35 
573	34 
574	29 
575	34 
576	10 
577	24 
578	25 
579	27 
580	27 
581	13 
582	22 
583	36 
584	27 
585	12 
586	9 
587	13 
588	14 
589	22 
590	9 
591	35 
592	22 
593	10 
594	14 
595	22 
596	40 
597	24 
598	18 
599	18 
600	13 
601	26 
602	23 
603	27 
604	18 
605	1 
606	1 
607	10 
608	29 
609	41 
610	33 
611	42 
612	33 
613	29 
614	36 
615	25 
616	24 
617	15 
618	3 
619	27 
620	6 
621	36 
622	18 
623	8 
624	18 
625	23 
626	23 
627	41 
628	15 
629	3 
630	21 
631	9 
632	11 
633	8 
634	6 
635	15 
636	1 
637	3 
638	13 
639	15 
640	9 
641	22 
642	42 
643	23 
644	35 
645	41 
646	11 
647	29 
648	15 
649	20 
650	9 
651	40 
652	36 
653	20 
654	9 
655	34 
656	29 
657	35 
658	1 
659	8 
660	35 
661	25 
662	36 
663	9 
664	40 
665	27 
666	35 
667	42 
668	11 
669	11 
670	18 
671	22 
672	18 
673	21 
674	11 
675	26 
676	13 
677	13 
678	20 
679	24 
680	9 
681	11 
682	25 
683	34 
684	21 
685	11 
686	1 
687	33 
688	36 
689	27 
690	21 
691	1 
692	42 
693	14 
694	24 
695	1 
696	9 
697	22 
698	11 
699	26 
700	8 
701	21 
702	36 
703	34 
704	26 
705	34 
706	14 
707	6 
708	25 
709	24 
710	26 
711	22 
712	11 
713	29 
714	42 
715	15 
716	33 
717	26 
718	18 
719	25 
720	40 
721	22 
722	35 
723	34 
724	14 
725	25 
726	36 
727	26 
728	15 
729	15 
730	26 
731	26 
732	1 
733	29 
734	41 
735	29 
736	24 
737	29 
738	12 
739	35 
740	14 
741	41 
742	33 
743	35 
744	8 
745	9 
746	41 
747	34 
748	9 
749	27 
750	25 
751	8 
752	25 
753	40 
754	36 
755	41 
756	25 
757	22 
758	1 
759	22 
760	24 
761	13 
762	29 
763	22 
764	1 
765	18 
766	27 
767	21 
768	36 
769	1 
770	26 
771	26 
772	24 
773	22 
774	40 
775	1 
776	24 
777	22 
778	9 
779	35 
780	23 
781	33 
782	22 
783	25 
784	33 
785	9 
786	27 
787	24 
788	40 
789	41 
790	34 
791	13 
792	26 
793	18 
794	40 
795	18 
796	35 
797	34 
798	33 
799	1 
800	40 
801	36 
802	24 
803	9 
804	23 
805	9 
806	24 
807	1 
808	1 
809	29 
810	41 
811	15 
812	35 
813	35 
814	34 
815	13 
816	8 
817	40 
818	29 
819	41 
820	15 
821	15 
822	34 
823	22 
824	34 
825	36 
826	26 
827	8 
828	9 
829	11 
830	26 
831	22 
832	18 
833	36 
834	9 
835	41 
836	29 
837	25 
838	35 
839	35 
840	8 
841	34 
842	29 
843	26 
844	25 
845	25 
846	15 
847	27 
848	8 
849	26 
850	34 
851	36 
852	18 
853	13 
854	36 
855	13 
856	23 
857	1 
858	13 
859	29 
860	36 
861	25 
862	26 
863	18 
864	18 
865	9 
866	41 
867	22 
868	25 
869	29 
870	25 
871	41 
872	36 
873	35 
874	29 
875	24 
876	36 
877	22 
878	8 
879	13 
880	8 
881	41 
882	29 
883	13 
884	23 
885	9 
886	23 
887	1 
888	11 
889	34 
890	9 
891	23 
892	13 
893	23 
894	8 
895	13 
896	8 
897	26 
898	22 
899	24 
900	8 
901	34 
902	35 
903	25 
904	26 
905	9 
906	35 
907	22 
908	35 
909	29 
910	25 
911	11 
912	29 
913	41 
914	11 
915	22 
916	34 
917	25 
918	9 
919	26 
920	41 
921	11 
922	34 
923	29 
924	18 
925	22 
926	1 
927	22 
928	1 
929	35 
930	22 
931	36 
932	25 
933	25 
934	24 
935	26 
936	1 
937	26 
938	35 
939	36 
940	18 
941	34 
942	18 
943	35 
944	1 
945	29 
946	11 
947	25 
948	25 
949	24 
950	24 
951	29 
952	29 
953	11 
954	36 
955	25 
956	24 
957	35 
958	18 
959	36 
960	24 
961	25 
962	36 
963	24 
964	1 
965	29 
966	9 
967	9 
968	1 
969	22 
970	18 
971	9 
972	35 
973	22 
974	1 
975	9 
976	29 
977	9 
978	26 
979	22 
980	9 
981	9 
982	29 
983	26 
984	1 
985	24 
986	1 
987	9 
988	36 
989	26 
990	1 
991	22 
992	26 
993	26 
994	26 
995	22 
996	25 
997	1 
998	1 
999	1 
1000	26 
